tên file,transcript,duration
FPTOpenSpeechData_Set001_V0.1_002403.mp3,chim cu nhại giọng để sinh tồn,3.84098
FPTOpenSpeechData_Set002_V0.1_001586.mp3,"Thịt heo thái mỏng , ướp ốc và thịt với mẻ và nước nghệ .",6.336
FPTOpenSpeechData_Set001_V0.1_004858.mp3,cửa van được điều khiển rộng hẹp tùy theo lúa khô ướt,4.32098
FPTOpenSpeechData_Set002_V0.1_001706.mp3,"Trong tuần này , Chính phủ sẽ hoàn thành văn bản này .",4.656
FPTOpenSpeechData_Set002_V0.1_005137.mp3,"Móc tiền ra trả , tôi ngao ngán vào quán hỏi ông chủ .",4.176
FPTOpenSpeechData_Set001_V0.1_012594.mp3,vào mùa di trú các khách du lịch đường dài -N,5.71298
FPTOpenSpeechData_Set001_V0.1_000450.mp3,các đầu bếp còn chế biến ra nhiều loại phở khác nhau bằng cách biến tấu những món ăn Hàn Quốc Trung Quốc như phở hải sản phở xào mực,6.00098
FPTOpenSpeechData_Set002_V0.1_009724.mp3,"Chị tìm niềm vui bằng cách kinh doanh , tham gia câu lạc bộ và đi lễ chùa .",5.304
FPTOpenSpeechData_Set002_V0.1_004195.mp3,"E hẻm , em vẫn cho thuê nhá , các bác ới ời ủng hộ em cái !",6.672
FPTOpenSpeechData_Set002_V0.1_007534.mp3,"Sau khi xảy ra vụ việc , lái xe Trường chạy ra xem .",6.024
FPTOpenSpeechData_Set002_V0.1_010654.mp3,"Phương thức khác nhau , nhưng mục đích thì chỉ có một .",5.064
FPTOpenSpeechData_Set001_V0.1_012942.mp3,cách này hay hơn việc bị hun cháy đến chết hoặc ngạt thở vì sức ép của đám khói dày đặc ư,6.69698
FPTOpenSpeechData_Set001_V0.1_013645.mp3,xin lỗi tôi gặp bạn tôi tôi phải nói chuyện với anh ấy,4.32098
FPTOpenSpeechData_Set002_V0.1_010794.mp3,"Hệ thống điện , nhiều khung cửa kính , cửa ra vào , nhà vệ sinh .",4.224
FPTOpenSpeechData_Set002_V0.1_005243.mp3,"Thì mặt anh dài đuỗn ra , tỏ rõ sự choáng váng , bất ngờ .",4.344
FPTOpenSpeechData_Set002_V0.1_008135.mp3,"Đợi quài không thấy bên bác Dũng sale off gì hết, chán ghê.",4.776
FPTOpenSpeechData_Set002_V0.1_009689.mp3,"Mặc anh ấy đi kiểu gì thì đi , miễn đến được nơi cần đến .",4.704
FPTOpenSpeechData_Set002_V0.1_002342.mp3,"Đồ khô thì cất lên tủ bếp , đồ tươi thì cho vào tủ lạnh .",4.344
FPTOpenSpeechData_Set001_V0.1_003210.mp3,như vậy sẽ là chiếc đầu tiên trong danh mục sản phẩm của tập đoàn bị vỡ vỏ gãy thụt,4.89894
FPTOpenSpeechData_Set002_V0.1_005734.mp3,"Sự việc đã được chính quyền giải quyết , người vi phạm bị xử phạt hành chính .",4.584
FPTOpenSpeechData_Set002_V0.1_005075.mp3,"Có doanh nghiệp ngắc ngoải , chưa chìm , nhưng đó chỉ là vấn đề thời gian .",4.584
FPTOpenSpeechData_Set001_V0.1_003759.mp3,tên anh ấy là ông li và số của anh ấy là chín sáu năm một chín sáu bốn,4.03298
FPTOpenSpeechData_Set001_V0.1_013098.mp3,đó là điều mà bạn tin sẽ xảy đến với bạn sau khi bạn chết,5.08898
FPTOpenSpeechData_Set001_V0.1_004779.mp3,nhưng khi đụng phải M.U. anh và hàng thủ đã có một ngày tơi tả,4.41698
FPTOpenSpeechData_Set002_V0.1_006250.mp3,"Tuấn cũng một mực khẳng định , trong khoảng thời gian đó đang ngủ ở nhà .",4.104
FPTOpenSpeechData_Set001_V0.1_011779.mp3,đó là dựng một hộp thuốc Aspirin giống với hộp thuốc thật,5.13698
FPTOpenSpeechData_Set001_V0.1_011460.mp3,hắn lấy dao xông vào đe dạo cưỡng ép nhằm hiếp dâm diệu,5.52098
FPTOpenSpeechData_Set002_V0.1_009463.mp3,"Có hôm thì vào cơ quan cha , hôm lại theo mẹ .",4.536
FPTOpenSpeechData_Set001_V0.1_010907.mp3,trận khe sanh xảy ra,3.76898
FPTOpenSpeechData_Set002_V0.1_000958.mp3,"Bao năm qua , anh vẫn chơi theo một cách như thế .",3.936
FPTOpenSpeechData_Set002_V0.1_001963.mp3,làm ơn cho một cốc côca côla pha rượu rum,4.536
FPTOpenSpeechData_Set002_V0.1_000701.mp3,"Sau giờ nghỉ , mọi việc lại trở về như cũ .",3.744
FPTOpenSpeechData_Set002_V0.1_008005.mp3,"Paris có một kiến trúc tổng thể nhất quán, cổ kính và thanh lịch.",3.624
FPTOpenSpeechData_Set002_V0.1_005219.mp3,"Những vở kịch bà tự dàn dựng , rồi đạo diễn , có khi kiêm cả diễn viên .",5.064
FPTOpenSpeechData_Set002_V0.1_006505.mp3,"Vấn đề này ông Nam cho biết , các doanh nghiệp Việt Nam đang làm rất tốt .",4.776
FPTOpenSpeechData_Set002_V0.1_003278.mp3,"Về chuyện lương của giáo viên , có khá nhiều ý kiến đa chiều .",6.216
FPTOpenSpeechData_Set002_V0.1_011152.mp3,"Hồ Chí Minh gặp thời tiết xấu , không thể có mặt kịp thời .",3.864
FPTOpenSpeechData_Set002_V0.1_001220.mp3,"Chỉ có điều , ông không nói thật tên của cô bồ đó .",4.704
FPTOpenSpeechData_Set002_V0.1_000692.mp3,"Đó là hệ thống lò sưởi , cứu hỏa , bảo vệ chống trộm .",4.512
FPTOpenSpeechData_Set002_V0.1_002051.mp3,"Thật sự , trong tôi đang thiếu một thứ gì đó .",5.304
FPTOpenSpeechData_Set002_V0.1_001004.mp3,"Ngay lập tức , các biện pháp dùng kháng sinh , bù nước điện giải được tiến hành .",5.856
FPTOpenSpeechData_Set002_V0.1_001701.mp3,"Ngày mình mới vào công ty , sếp yêu cầu mình đi trung quốc với sếp .",5.424
FPTOpenSpeechData_Set002_V0.1_004574.mp3,xin lỗi giờ giữa tokyo và newyork khác nhau mấy tiếng,6.072
FPTOpenSpeechData_Set001_V0.1_014064.mp3,truy nã hàng loạt đối tượng tàng trữ vận chuyển chiếm đoạt ma túy,5.59298
FPTOpenSpeechData_Set002_V0.1_003492.mp3,"Nhiều khi mệt quá , gọi điện nói chuyện trực tiếp thay vì chat .",5.376
FPTOpenSpeechData_Set001_V0.1_008917.mp3,lâm đòi lôi yên ra ngoài -N,3.96398
FPTOpenSpeechData_Set002_V0.1_009278.mp3,"Hề chèo vốn là mảnh đất màu mỡ , sở trường của Xuân Hinh .",4.776
FPTOpenSpeechData_Set002_V0.1_009329.mp3,"Bên mua nếu đẩy lên khớp vào thì tốt , nếu không người bán cũng không hạ giá nhiều .",5.424
FPTOpenSpeechData_Set001_V0.1_007557.mp3,một người sống sót kể lại vụ oanh tạc dữ dội khiến không ai có thể kịp chạy thoát,5.76098
FPTOpenSpeechData_Set001_V0.1_012227.mp3,ăn như thế nào để thật sự có lợi cho sức khỏe,4.08098
FPTOpenSpeechData_Set002_V0.1_003639.mp3,"Không để trẻ cầm nhang thắp hoặc nghịch nhang , tránh bị phỏng .",5.184
FPTOpenSpeechData_Set002_V0.1_001602.mp3,"Với tôi , đây mới chính là thành phố của mình , còn anh là người lạ .",4.656
FPTOpenSpeechData_Set002_V0.1_003072.mp3,"Hiện CA quận Ba Đình đang truy bắt Phương , lập hồ sơ xử lý .",4.536
FPTOpenSpeechData_Set002_V0.1_008428.mp3,Lớp học yoga cười bên hồ Hoàn Kiếm lên báo Anh.,3.768
FPTOpenSpeechData_Set001_V0.1_006736.mp3,hầu hết là câu a bạn là đất,4.17698
FPTOpenSpeechData_Set001_V0.1_009722.mp3,bố của cô bé bèn bảo tên cướp cứ uống hết cả ly,5.01698
FPTOpenSpeechData_Set001_V0.1_013521.mp3,di chuyển của tự nhiên nhân,3.88898
FPTOpenSpeechData_Set002_V0.1_005081.mp3,"Hoặc Đông Anh người ta đón cầu Nhật Tân , Gia Lâm thì ba bốn cầu được làm mới .",4.944
FPTOpenSpeechData_Set002_V0.1_010614.mp3,"Cô ôm một bọc quần áo , đi bộ dưới nắng , vừa đi vừa khóc thút thít .",6.504
FPTOpenSpeechData_Set002_V0.1_007535.mp3,tên của người mà tôi muốn gọi điện là kenji-aoki,5.064
FPTOpenSpeechData_Set001_V0.1_013116.mp3,hợp đồng bay đến như mưa,3.64898
FPTOpenSpeechData_Set002_V0.1_006093.mp3,"Tại các khu vực khác , giá nhà nghỉ có phần hạ nhiệt một chút .",3.936
FPTOpenSpeechData_Set002_V0.1_002754.mp3,Quả táo không còn mặn mà với đối tác Samsung.,3.84
FPTOpenSpeechData_Set002_V0.1_003290.mp3,tôi xuống đâu để tới viện bảo tàng quốc gia,4.416
FPTOpenSpeechData_Set002_V0.1_007579.mp3,"Hết sức đơn giản , nhanh nhạy và lại vô cùng hiệu quả .",4.464
FPTOpenSpeechData_Set002_V0.1_007981.mp3,"Để tạo một hồ sơ phần cứng thứ 2, bạn bấm vào Copy.",4.08
FPTOpenSpeechData_Set001_V0.1_011250.mp3,vụ giăng bẫy công phu,3.60098
FPTOpenSpeechData_Set002_V0.1_009066.mp3,"Đã nhiều lần tôi khuyên mẹ bỏ bố , tôi làm vậy có đúng không ?",5.376
FPTOpenSpeechData_Set002_V0.1_008986.mp3,"Suốt ngày làm việc trong môi trường máy lạnh , tưởng tốt nhưng thực tế không phải .",5.376
FPTOpenSpeechData_Set001_V0.1_002782.mp3,nếu khách hàng ghê sợ ốc sên hay gan điều này đặc biệt lưu ý trong thực đơn,4.22498
FPTOpenSpeechData_Set001_V0.1_009862.mp3,tết đoan ngọ bắt đầu từ giữa trưa,4.08098
FPTOpenSpeechData_Set002_V0.1_009096.mp3,"Còn muốn tìm cán bộ hành chính , hãy đến các phòng họp .",5.136
FPTOpenSpeechData_Set002_V0.1_000575.mp3,"Vì vậy , tôi không mang gì theo mình , ngoài bộ quần áo công nhân và đôi ủng .",6.744
FPTOpenSpeechData_Set002_V0.1_007864.mp3,Các đại diện Yahoo cũng từ chối bình luận về khả năng một cuộc chiến với Icahn.,5.688
FPTOpenSpeechData_Set002_V0.1_010586.mp3,"Nếu bạn mê lan tím , bạn biết cân bằng cuộc sống .",6.024
FPTOpenSpeechData_Set001_V0.1_002581.mp3,chỉ còn vài tuần nữa nữ diễn viên xinh đẹp của điện ảnh hàn quốc sẽ lâm bồn,5.47688
FPTOpenSpeechData_Set002_V0.1_000150.mp3,-N Chó ngậm vợt chơi bóng bàn Hươu tẩu thoát khỏi lò mổ,5.184
FPTOpenSpeechData_Set002_V0.1_010261.mp3,"Thấy vậy , tôi đã đi khám tại bệnh viện địa phương .",4.056
FPTOpenSpeechData_Set002_V0.1_010034.mp3,"Nói cách khác , xe Hàn rất khó giành thị phần tại đây .",5.136
FPTOpenSpeechData_Set002_V0.1_004006.mp3,"Đến chiều cùng ngày , sức khỏe của các bệnh nhân dần hồi phục .",4.968
FPTOpenSpeechData_Set001_V0.1_002380.mp3,mua lại sáp nhập sẽ là chuyện cơm bữa,4.44098
FPTOpenSpeechData_Set001_V0.1_011788.mp3,toàn bộ số gỗ trên không có giấy tờ chứng minh nguồn gốc không có dấu búa kiểm lâm,5.13698
FPTOpenSpeechData_Set002_V0.1_003104.mp3,"TIN LIÊN QUAN Xin lỗi , mẹ đã không giữ bố lại cho con !",4.056
FPTOpenSpeechData_Set002_V0.1_008437.mp3,Bếp trưởng Matthew và chiếc bánh đắt giá nhất thế giới.,3.888
FPTOpenSpeechData_Set002_V0.1_003946.mp3,"Đến khi đứa cháu vô tình phát hiện , ông ngượng , bỏ đi mất mấy ngày mới về .",4.704
FPTOpenSpeechData_Set002_V0.1_009009.mp3,"Đây là một điểu yếu lớn , trong khi các phiên bản lậu thì đầy rẫy .",4.44
FPTOpenSpeechData_Set001_V0.1_008134.mp3,xin lỗi anh có thể kiểm tra áp suất lốp xe không,3.79298
FPTOpenSpeechData_Set002_V0.1_005106.mp3,"Mặc dù vậy , nhưng gia đình chị Hoái vẫn không đồng ý .",4.776
FPTOpenSpeechData_Set002_V0.1_009413.mp3,đây là phòng ba năm bảy tôi muốn thêm điều hòa nhiệt độ,4.656
FPTOpenSpeechData_Set002_V0.1_001435.mp3,"Nhiều công sở không làm việc , tập trung vào gia cố , phòng chống mưa bão .",5.784
FPTOpenSpeechData_Set001_V0.1_003266.mp3,hãy học cách sử dụng muỗng nĩa trước khi đến bữa tiệc,3.74498
FPTOpenSpeechData_Set001_V0.1_004025.mp3,tất cả những gì nước mỹ làm chỉ đơn thuần là vì muốn sở hữu những nguồn tài nguyên quý giá của các quốc gia đó,5.97894
FPTOpenSpeechData_Set002_V0.1_001810.mp3,"Tử Tu chính là Tào Ngang , con trai lớn của Tào Tháo .",4.344
FPTOpenSpeechData_Set002_V0.1_003349.mp3,Bản thân Kelly từng là vệ sĩ của Eric Cantona và Beckham.,6.216
FPTOpenSpeechData_Set001_V0.1_007953.mp3,sự chênh lệch góc đó khiến gió xung quanh hướng tới tâm bão luôn ngược chiều kim đồng hồ,4.84898
FPTOpenSpeechData_Set002_V0.1_007181.mp3,"Nhiều người muốn đi học , để lên lãnh đạo .",4.368
FPTOpenSpeechData_Set001_V0.1_003828.mp3,cái xác cứ thế khô dần cho đến hôm nay,4.53698
FPTOpenSpeechData_Set002_V0.1_006672.mp3,"Nhiều khi nó còn giơ tay đánh cả bố , mẹ .",3.864
FPTOpenSpeechData_Set001_V0.1_008699.mp3,cô ấy hết sức xin lỗi nhưng có chuyện ngoài dự kiến xảy ra,3.96098
FPTOpenSpeechData_Set002_V0.1_007863.mp3,Nếu là cắt ghép sim hay magic sim thì nói làm gì nhỉ ?,4.344
FPTOpenSpeechData_Set002_V0.1_010093.mp3,"Chưa hài lòng với những lý giải trên , tôi đã tìm gặp ông Phạm Văn Nhuệ .",5.976
FPTOpenSpeechData_Set002_V0.1_011077.mp3,"Công trình chính thuộc địa phận xã Ít Ong , huyện Mường La , tỉnh Sơn La .",4.824
FPTOpenSpeechData_Set002_V0.1_003774.mp3,xe buýt tới nhà ga tokyo chạy bao nhiêu lần,3.624
FPTOpenSpeechData_Set001_V0.1_001342.mp3,những bộ não chỉ giảm hoạt động về đêm sẽ suy nghĩ hiệu quả triển vọng và dẫn đầu cả đội,6.15894
FPTOpenSpeechData_Set001_V0.1_002869.mp3,kết quả và xếp hạng chung cuộc mùa trước,3.67298
FPTOpenSpeechData_Set002_V0.1_002742.mp3,Kiểu này các pác đang ôm cash đang bồn chồn nuối tiếc đây !,5.472
FPTOpenSpeechData_Set002_V0.1_005517.mp3,xin chào tôi muốn bữa sáng đặc biệt có thịt muối và nước cam,4.536
FPTOpenSpeechData_Set002_V0.1_004436.mp3,"Xông hơi là giải pháp thư giãn tốt nhất , giúp giải tỏa căng thẳng và giảm cân .",6.264
FPTOpenSpeechData_Set002_V0.1_009943.mp3,"Vừa giận chồng , vừa thương con , lại cám cảnh cho số phận của mình .",4.488
FPTOpenSpeechData_Set002_V0.1_003569.mp3,"Anh không thể phũ phàng như thế , Nhật à .",4.224
FPTOpenSpeechData_Set002_V0.1_006534.mp3,"Sau khi liên tục lập kỷ lục mới , giá vàng đang có chiều hướng chững lại .",6.456
FPTOpenSpeechData_Set001_V0.1_001470.mp3,trái lại cô mà sai xót một chút gì là anh chê bài hết lời,5.37698
FPTOpenSpeechData_Set001_V0.1_001156.mp3,xoa nhẹ nhàng để làn da không bị tổn thương,3.96098
FPTOpenSpeechData_Set001_V0.1_006250.mp3,tôi muốn một gói gỏi thịt xay mang về,5.04098
FPTOpenSpeechData_Set002_V0.1_001202.mp3,tôi chuyển tàu ở đâu để tới quảng trường thời đại,4.896
FPTOpenSpeechData_Set002_V0.1_002724.mp3,Michael Jackson thường hẹn hò phụ nữ trên xe Limousine.,4.992
FPTOpenSpeechData_Set002_V0.1_002587.mp3,Trên đường đi có ghé uống cafe tại thác Giang Điền nhé mấy bác.,4.392
FPTOpenSpeechData_Set001_V0.1_000245.mp3,họ có chiến thuật tốt hiệu quả và nhiều cầu thủ có kỹ thuật cá nhân điêu luyện,5.42498
FPTOpenSpeechData_Set001_V0.1_007815.mp3,không vốn liếng và cũng chẳng -N,4.44098
FPTOpenSpeechData_Set001_V0.1_004136.mp3,thiết mong chính phủ xử lý thích đáng để làm gương cho kẻ khác,4.44098
FPTOpenSpeechData_Set002_V0.1_007656.mp3,"Chất liệu chăn mềm , nhẹ nhưng vẫn đủ để giữ ấm bé .",5.544
FPTOpenSpeechData_Set002_V0.1_009286.mp3,"Đường lởm chởm ổ voi , ổ gà , quần áo mới thay cũng lấm lem vì bụi .",5.328
FPTOpenSpeechData_Set001_V0.1_005528.mp3,ảnh tuyết đầu mùa ở châu âu,4.00898
FPTOpenSpeechData_Set002_V0.1_002709.mp3,"Khi cô không tới đúng giờ, anh nghĩ là cô đã về Missouri.",5.376
FPTOpenSpeechData_Set002_V0.1_008606.mp3,Hình ảnh sẽ được lưu trong thư mục Download với định dạng .,3.624
FPTOpenSpeechData_Set002_V0.1_009999.mp3,"Đó là hơn một nghìn rãnh nhỏ , tối ở bán cầu nam của hành tinh .",5.52
FPTOpenSpeechData_Set002_V0.1_009727.mp3,"Rồi khi mở tín dụng , nó cũng đi lên chậm hơn .",3.936
FPTOpenSpeechData_Set002_V0.1_000580.mp3,"Sau sự cố đó , cậu ta phải làm kiểm điểm .",3.816
FPTOpenSpeechData_Set002_V0.1_010375.mp3,"Theo cách hiện tại , hủy niêm yết là biện pháp mạnh nhất .",4.632
FPTOpenSpeechData_Set002_V0.1_006434.mp3,"Nội nói sao con không hỏi thăm nội vậy , con hỏi thăm nội đi .",5.136
FPTOpenSpeechData_Set002_V0.1_004114.mp3,"Và , đó là nơi bạn được những người thầy , người cô yêu mến và dạy dỗ .",5.52
FPTOpenSpeechData_Set002_V0.1_000765.mp3,"Hiện nay , viện phí tính chưa đúng chưa đủ .",4.896
FPTOpenSpeechData_Set002_V0.1_004977.mp3,"Tuy nhiên , theo ghi nhận của các doanh nghiệp vàng , sức mua khá yếu .",6.456
FPTOpenSpeechData_Set001_V0.1_004246.mp3,Trang tiết lộ cô sẽ tiếp tục nghiên cứu để tạo ra loại áo len chỉ hiện lên các hình hoa văn,5.56898
FPTOpenSpeechData_Set001_V0.1_010090.mp3,tiết tấu thì rề rà chậm chạp không có thủ pháp,3.81698
FPTOpenSpeechData_Set001_V0.1_003591.mp3,khán giả sẽ choáng ngợp với những trận đấu cả về trí lẫn dũng trong phần hai,5.31448
FPTOpenSpeechData_Set002_V0.1_009882.mp3,"Ừ tao biết mà , mày mỉm cười , ngước lên đáp .",3.984
FPTOpenSpeechData_Set002_V0.1_001291.mp3,"Phơi củ cải heo héo , cho vô khạp da bò .",5.016
FPTOpenSpeechData_Set001_V0.1_010188.mp3,và bơi lội luôn là môn thể thao ưa thích nhất,5.68898
FPTOpenSpeechData_Set002_V0.1_005898.mp3,"Điều này dẫn đến tiêu chảy kéo dài , sụt cân và suy dinh dưỡng ở trẻ .",4.776
FPTOpenSpeechData_Set001_V0.1_008089.mp3,trong việc trang trí và trau chuốt từng bài viết,3.62498
FPTOpenSpeechData_Set001_V0.1_001544.mp3,bà Thìn bỏ xuống bếp thì bị Lợi ôm choàng lấy từ phía sau định giở trò đồi bại,6.16898
FPTOpenSpeechData_Set002_V0.1_001648.mp3,"Tuy nhiên , những lợi ích này chỉ là trước mắt .",3.816
FPTOpenSpeechData_Set002_V0.1_009870.mp3,"Nhưng khó khăn thế , mới có cái hay của nó .",3.696
FPTOpenSpeechData_Set001_V0.1_003925.mp3,chúng đều có chiều cao ấn tượng và góp phần tôn thêm vẻ uy nghi của tháp tự do cạnh đó,4.05698
FPTOpenSpeechData_Set002_V0.1_000157.mp3,-N vậy nên mới xảy ra tình trạng chị em giẫm đạp chen lấn giành quyền mua hàng,5.784
FPTOpenSpeechData_Set002_V0.1_008051.mp3,Lê Hải Yến giành ngôi vị cao nhất Miss Việt Đức 2010 .,4.68
FPTOpenSpeechData_Set001_V0.1_001383.mp3,mỹ áo và nga đứng lần lượt ở các vị trí từ thứ hai đến thứ tư,4.70498
FPTOpenSpeechData_Set002_V0.1_011354.mp3,"Trung Quốc sẽ cung cấp cho Mỹ công nghệ , trang thiết bị và cả kỹ sư .",3.984
FPTOpenSpeechData_Set002_V0.1_010887.mp3,"Theo ông Hà , với khối lượng như vậy , nguồn cung cho thị trường hoàn toàn bình thường .",4.176
FPTOpenSpeechData_Set002_V0.1_010821.mp3,"Những đoạn có một vài khách đứng đợi , phụ xe liền với người ra gọi .",5.376
FPTOpenSpeechData_Set002_V0.1_008818.mp3,"Ở tay , kết quả kém vì da tay , yếu , dễ hoại tử , đổi màu .",4.752
FPTOpenSpeechData_Set002_V0.1_006652.mp3,anh ấy không có ở bàn làm việc của anh ấy,3.984
FPTOpenSpeechData_Set002_V0.1_010816.mp3,trời ơi bạn thật tuyệt vời mình có thể mở nó ngay được không,4.656
FPTOpenSpeechData_Set001_V0.1_011784.mp3,anh có thể vui lòng quay số giúp tôi được không điện thoại này cao quá,4.22498
FPTOpenSpeechData_Set002_V0.1_003586.mp3,"Chỉ là một trận giao hữu , thế nên hai đội bóng chơi khá mở .",4.584
FPTOpenSpeechData_Set002_V0.1_005545.mp3,"Hồi đó , khi khám sức khỏe , tôi bị phát hiện mắc bệnh trầm cảm .",4.464
FPTOpenSpeechData_Set002_V0.1_004371.mp3,"So về lực lượng , cán cân trận đấu này có vẻ ngang bằng .",5.232
FPTOpenSpeechData_Set002_V0.1_007822.mp3,Đúng là do lớp film và kính chưa đồng nhất đấy bác ạ.,4.656
FPTOpenSpeechData_Set001_V0.1_012805.mp3,nơi rừng núi khoảng cách đó là rất xa đi lại chủ yếu là cuốc bộ,5.80898
FPTOpenSpeechData_Set002_V0.1_005020.mp3,"Với Opera, Savior hoạt động hiệu quả, khả năng bắt link tải video nhanh chóng.",6.48
FPTOpenSpeechData_Set001_V0.1_002110.mp3,hai là do sai sót trong lần trung tu đình hương nguyện đã dẫn đến việc sắp xếp sai vị trí các ô thơ,6.57698
FPTOpenSpeechData_Set002_V0.1_011688.mp3,"Hơn nữa , chất xơ rất tốt cho sức khỏe , có thể ngừa bệnh tim mạch vành .",5.136
FPTOpenSpeechData_Set002_V0.1_008864.mp3,"Thỉnh thoảng cậu ấy đỡ cho tôi , lúc khác tôi lại đỡ giùm cậu ấy .",4.008
FPTOpenSpeechData_Set002_V0.1_002354.mp3,Các bộ phận giữa ổ cắm và pin laptop của bạn có thể gặp vấn đề.,3.984
FPTOpenSpeechData_Set002_V0.1_009683.mp3,"Ông là nhà thơ Nguyễn Gia Ninh , ở Tây Mỗ , Từ Liêm , Hà Nội .",6.216
FPTOpenSpeechData_Set001_V0.1_013785.mp3,anh có thể vui lòng quay số giúp tôi được không điện thoại này cao quá,6.43298
FPTOpenSpeechData_Set002_V0.1_007643.mp3,"Đó là sét từ mối tình đầu , với bà xã tôi bây giờ .",4.176
