tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_005615.mp3,"Các nguồn vốn đều được quản lý , sử dụng có hiệu quả .",4.176
FPTOpenSpeechData_Set001_V0.1_004772.mp3,tôi khỏe tôi đã cố gọi chị tuần rồi nhưng không có trả lời,3.84098
FPTOpenSpeechData_Set002_V0.1_003811.mp3,nhạc kịch có được trình diễn vào tối nay không,3.864
FPTOpenSpeechData_Set002_V0.1_010486.mp3,xin lỗi bạn có thể chụp cho tôi một bức hình được không,4.344
FPTOpenSpeechData_Set001_V0.1_001004.mp3,về một số phương tiện việt nam có chính sách ủng hộ doanh nghiệp hơn trung quốc,4.29698
FPTOpenSpeechData_Set002_V0.1_009491.mp3,"Tại hầu hết các địa phương , cảnh sát và binh sĩ không kháng cự .",4.464
FPTOpenSpeechData_Set002_V0.1_000067.mp3,khoảnh khắc hoa xương rồng nở rộ rực rỡ Nam Mỹ,4.464
FPTOpenSpeechData_Set002_V0.1_006398.mp3,"Tôi còn mày mò mua sách ở Nguyễn Xí , Đinh Lễ , tranh thủ tối đọc thêm .",4.536
FPTOpenSpeechData_Set001_V0.1_002671.mp3,thứ tự các tầng gồm đất trồng không khí nước,5.52098
FPTOpenSpeechData_Set002_V0.1_010092.mp3,"Trần Hạnh tập tễnh lê bước , Kim Xuyến , Minh Vượng nghẹn ngào .",4.2
FPTOpenSpeechData_Set002_V0.1_003092.mp3,"Tuy nhiên , đó mới là một khía cạnh của vấn đề .",4.152
FPTOpenSpeechData_Set001_V0.1_004373.mp3,bắt thủy hải sản sạch là nghề thù lao hậu hĩnh và ẩn chứa nhiều hiểm họa bị ngã gãy răng cửa vỡ cả hàm,6.01494
FPTOpenSpeechData_Set001_V0.1_001950.mp3,cô ấy được bảo rằng nó chỉ tốn x y z bát,4.84898
FPTOpenSpeechData_Set002_V0.1_008383.mp3,"Thế nên, Upton Park đã không phải chứng kiến điều tồi tệ nhất.",4.584
FPTOpenSpeechData_Set002_V0.1_010063.mp3,"Bởi vì nó biết , giờ đây , không chỉ mỗi anh gặp nó nữa .",4.368
FPTOpenSpeechData_Set001_V0.1_005801.mp3,lần kiểm tra này tập trung vào đất nông nghiệp đặc biệt là đất trồng lúa nước,5.37698
FPTOpenSpeechData_Set002_V0.1_000232.mp3,-N Đào phi tiến vua Thân cây bảy màu -N,5.184
FPTOpenSpeechData_Set002_V0.1_010210.mp3,"Nhưng , như ông Lộc phân tích , thì trước tiên , đây là việc chưa có tiền lệ .",4.944
FPTOpenSpeechData_Set002_V0.1_001175.mp3,bạn nghĩ cái gì một nơi thật là thú vị eh,4.416
FPTOpenSpeechData_Set002_V0.1_004243.mp3,"Cười kết bạn với con vịt thân thiết , ruột thịt như máu mủ .",6.264
FPTOpenSpeechData_Set002_V0.1_007687.mp3,"Đi chậm có thể là nhược điểm , nhưng cũng là ưu điểm của mình .",4.584
FPTOpenSpeechData_Set001_V0.1_001007.mp3,tiến hành đổi mới cơ cấu và quản lý nhà nước đối với hệ thống giáo dục quốc dân,4.44098
FPTOpenSpeechData_Set002_V0.1_008336.mp3,"Trung tâm thông báo mới, dễ dàng chạm để tweet hay đăng tin facebook.",6.0
FPTOpenSpeechData_Set002_V0.1_003024.mp3,"Có những người nói mình nên làm vậy , nhưng họ chẳng nghĩ gì cho mình đâu .",4.776
FPTOpenSpeechData_Set002_V0.1_001845.mp3,"Bố tôi thì chiều tôi nhất nhà , con gái muốn gì bố cũng ủng hộ hết .",5.136
FPTOpenSpeechData_Set002_V0.1_010985.mp3,"Nhờ học với sự say mê , hứng thú , trẻ dễ nhớ bài hơn .",5.136
FPTOpenSpeechData_Set002_V0.1_004550.mp3,"Đôi khi họ muốn mình quái hơn , khác người hơn .",6.432
FPTOpenSpeechData_Set002_V0.1_002290.mp3,Chưa ai dám khẳng định chúng sẽ là chiếc iPhone thế hệ mới mà Apple sắp ra mắt.,4.608
FPTOpenSpeechData_Set002_V0.1_001276.mp3,"Thấy chuyện trở nên căng thẳng , tôi thật chỉ muốn chạy về nhà với con .",5.424
FPTOpenSpeechData_Set002_V0.1_006791.mp3,"Sau một thời gian hò hẹn , đôi tình nhân quyết định đi tới hôn nhân .",5.064
FPTOpenSpeechData_Set002_V0.1_001397.mp3,"Ngân hàng nào không thực hiện , kiên quyết đình chỉ , rút giấy phép kinh doanh .",5.184
FPTOpenSpeechData_Set001_V0.1_000205.mp3,ngân hàng phương nam cũng một phen hú vía khi thông tin rủi ro tín dụng bị rò rỉ ra ngoài,4.22498
FPTOpenSpeechData_Set002_V0.1_006828.mp3,"Kiểu tóc đơn giản , bình thường , ít phải thay đổi rất phù hợp với họ .",5.424
FPTOpenSpeechData_Set002_V0.1_002740.mp3,Nhưng ngài Bonaparte đã đáp lại bằng giọng dứt khoát.,4.248
FPTOpenSpeechData_Set001_V0.1_012726.mp3,đầu tiên phải chọn người thợ khéo tay vào rừng bóc vỏ cây phi,5.18498
FPTOpenSpeechData_Set002_V0.1_000391.mp3,cứ chờ hẵng tù mọt gông đúng mục đích thích hợp cương nghị cường tráng dạt dào dập dềnh,4.885
FPTOpenSpeechData_Set001_V0.1_006850.mp3,bằng cử chỉ này anh ta cố giải thích cho cảm giác ăn mặc luộm thuộm trước mặt bạn,6.14498
FPTOpenSpeechData_Set002_V0.1_004926.mp3,chúng ta đi máy bay phản lực tới đó trong bao nhiêu lâu,5.592
FPTOpenSpeechData_Set002_V0.1_008682.mp3,Tất cả các trang web tin tức lớn của Trung Quốc cùng đăng tin Han Kyung.,5.616
FPTOpenSpeechData_Set002_V0.1_011018.mp3,"Ông rất hay đi nhà thờ , làm việc chăm chỉ và có bằng đại học .",4.584
FPTOpenSpeechData_Set001_V0.1_006912.mp3,khi nào xe buýt cuối cùng đi Pimlico rời khỏi,5.16098
FPTOpenSpeechData_Set001_V0.1_002751.mp3,nhật bản ráo riết chống tiền giả,4.10498
FPTOpenSpeechData_Set001_V0.1_011059.mp3,chi tiêu cho nhiên liệu tăng là một trong những lý do khiến hầu bao của dân mỹ eo hẹp hơn,5.71298
FPTOpenSpeechData_Set001_V0.1_012682.mp3,nhật bản ô tô với cơn sốt cắt giảm sản xuất,4.32098
FPTOpenSpeechData_Set001_V0.1_002043.mp3,vừa giúp thư giãn đầu óc mà vừa giúp ích cho làn da,3.88898
FPTOpenSpeechData_Set002_V0.1_000905.mp3,"Giải thưởng gì , vở này diễn tết luôn mà !",4.776
FPTOpenSpeechData_Set002_V0.1_005882.mp3,"Kiểu trang điểm mắt khói này lôi cuốn , những cũng không quá sặc sỡ .",4.416
FPTOpenSpeechData_Set002_V0.1_009514.mp3,bạn có những món ăn gì cho thực đơn sắp tới,4.176
FPTOpenSpeechData_Set001_V0.1_000053.mp3,hai con voi này rất hung dữ và phá nát nhiều hoa màu của người dân trong khu vực,5.64098
FPTOpenSpeechData_Set002_V0.1_009055.mp3,"Quan trọng là cảm xúc , hai người còn yêu thương nhau không .",4.584
FPTOpenSpeechData_Set002_V0.1_010783.mp3,"Khi chị phục vụ bưng ra phần ăn , bé đã reo lên thích thú .",3.984
FPTOpenSpeechData_Set002_V0.1_009111.mp3,"Có những cô gái đã chững chạc , là sinh viên các trường đại học , cao đẳng .",4.656
FPTOpenSpeechData_Set002_V0.1_005724.mp3,"Tự nhiên ta đang bay , giữa đường bị đứt đoạn , làm sao tiếp tục .",4.464
FPTOpenSpeechData_Set002_V0.1_008372.mp3,Hiện Yahoo Japan đã thực hiện các biện pháp an ninh để ngăn chặn sự việc tái diễn.,5.376
FPTOpenSpeechData_Set002_V0.1_007928.mp3,Thời gian này cũng có tin đồn hoa hậu Jennifer Phạm đang hạnh phúc với tình yêu mới.,6.312
FPTOpenSpeechData_Set001_V0.1_010962.mp3,vì khi đó ăng ten của tàu sẽ ở vị trí thuận lợi nhất,4.68098
FPTOpenSpeechData_Set002_V0.1_000224.mp3,-N mâm cỗ có bánh chưng xôi chè gà luộc giò chả chè kho nem rán -N,5.664
FPTOpenSpeechData_Set002_V0.1_009214.mp3,"Hà thân mến , chuyện của Hà , tôi thấy có khi còn dễ dàng hơn tôi .",5.28
FPTOpenSpeechData_Set002_V0.1_000417.mp3,bùn lầy trơn trượt ngoằn ngoèo hằn lên những vết bánh xe tải hạng nặng,5.365
FPTOpenSpeechData_Set001_V0.1_005574.mp3,cái khó là chúng ta chưa làm được ở gốc,4.29698
FPTOpenSpeechData_Set002_V0.1_002176.mp3,"Trong thời gian giải lao , anh không nở một nụ cười nào .",3.84
FPTOpenSpeechData_Set002_V0.1_001774.mp3,"Sau đó , gắn mắt , mũi và tai lên bánh này .",5.424
FPTOpenSpeechData_Set002_V0.1_011197.mp3,"Ai cũng muốn có gia đình hạnh phúc , yên ấm , ổn định .",3.624
FPTOpenSpeechData_Set001_V0.1_003159.mp3,từ trường giúp loài rùa tìm hướng dù bị cuốn đi bởi sóng biển,4.29698
FPTOpenSpeechData_Set001_V0.1_012734.mp3,giờ thăm nom của bệnh viện là từ mười giờ sáng đến tám giờ tối,5.06498
FPTOpenSpeechData_Set001_V0.1_003800.mp3,không hiểu sao cứ lửng lơ lưng chừng bốn chín năm mươi,4.00898
FPTOpenSpeechData_Set002_V0.1_000733.mp3,"Không muốn nghĩa là không muốn , không có nghĩa là không có .",4.248
FPTOpenSpeechData_Set001_V0.1_012939.mp3,buôn bán hàng đã sử dụng còn gọi là hàng cũ có lãi suất lớn không những lãi lớn mà còn dễ bán,5.47494
FPTOpenSpeechData_Set002_V0.1_000947.mp3,"Khi đề án đó được chấp nhận , điều gì là khó khăn nhất ?",5.016
FPTOpenSpeechData_Set002_V0.1_004836.mp3,"Quỳnh Hoa ít khi lên báo , nhất là để nói chuyện đời tư .",5.136
FPTOpenSpeechData_Set002_V0.1_001646.mp3,"Cô bảo con bò là gia súc , các con khác là gia cầm .",5.496
FPTOpenSpeechData_Set002_V0.1_007636.mp3,"Nhiều trẻ bị suy hô hấp cấp , thậm chí tử vong chỉ vì viêm phổi .",5.184
FPTOpenSpeechData_Set002_V0.1_009886.mp3,"Trước hết , phải là sự riêng biệt , không chung chạ .",4.944
FPTOpenSpeechData_Set001_V0.1_003201.mp3,có lẽ người ta đã nghĩ đến đâu viết đến đó,4.44098
FPTOpenSpeechData_Set002_V0.1_006799.mp3,"Sở hữu nó , nhưng tôi rất nâng niu , trân trọng .",3.936
FPTOpenSpeechData_Set002_V0.1_000984.mp3,"Khi đến địa phận Phú Minh , chúng thả anh Hoàn xuống rồi trốn thoát .",5.976
FPTOpenSpeechData_Set002_V0.1_008604.mp3,Bắt Arsenal chơi đẹp vào lúc này là điều không tưởng.,3.648
FPTOpenSpeechData_Set002_V0.1_008181.mp3,"Nếu thắng , cơ hội sẽ mở ra còn nếu thua , mọi thứ sẽ chấm hết .",4.512
FPTOpenSpeechData_Set002_V0.1_003707.mp3,"Chị gần như suy sụp hoàn toàn , tưởng không gượng dậy nổi .",4.464
FPTOpenSpeechData_Set002_V0.1_007775.mp3,Thực tình là rất ok với chất lượng và tay nghề của thợ cũng như sản phẩm.,5.472
FPTOpenSpeechData_Set002_V0.1_007189.mp3,"Vừa là nhà khoa học vừa là nhà thơ , nhưng ông thích được gọi là nhà khoa học .",6.6
FPTOpenSpeechData_Set002_V0.1_003909.mp3,"Ngày xưa tôi nổi tiếng là chăm làm , mê tiền .",3.936
FPTOpenSpeechData_Set001_V0.1_011316.mp3,tôi có gọi điện cho vợ và đó là người duy nhất tôi chia sẻ ý nghĩ này,4.24445
FPTOpenSpeechData_Set002_V0.1_010562.mp3,"Thay vào đó , chính là sự sưng viêm mãn tính .",4.176
FPTOpenSpeechData_Set001_V0.1_013395.mp3,duy nhất tài xế còn sống sót nhưng bị thương,4.46498
FPTOpenSpeechData_Set002_V0.1_002003.mp3,"Đến cửa , gặp hàng xóm , Hà còn ngỏ lời xin lỗi vì đã .",4.056
FPTOpenSpeechData_Set002_V0.1_003739.mp3,"Không chỉ biểu diễn thời trang , họ còn thử sức trong vai trò ca sỹ .",4.824
FPTOpenSpeechData_Set002_V0.1_005432.mp3,"Thực khách được thưởng thức bánh mỳ , bơ miễn phí khi ăn tại nhà hàng .",4.776
FPTOpenSpeechData_Set001_V0.1_006046.mp3,trong tình yêu bạn thường bị động và mỗi khi gặp trục trặc thì mặc kệ phe kia muốn giải quyết ra sao thì tùy,6.16898
FPTOpenSpeechData_Set002_V0.1_003602.mp3,"Nhìn cái gương tày liếp ấy , ai mà dám chạy theo ?",5.664
FPTOpenSpeechData_Set002_V0.1_003375.mp3,"Mấy bộ quần áo treo trước nhà , cái nào cũng dài rộng .",4.248
FPTOpenSpeechData_Set001_V0.1_008524.mp3,các sinh viên thích nghe các loại nhạc mạnh nhạc lắc đã mò lên mạng để thỏa mãn niềm đam mê,5.56898
FPTOpenSpeechData_Set002_V0.1_011500.mp3,"Các nhà toán học kia đứng lên ngạc nhiên , nhiều cốc trà đá rơi xuống đất .",4.656
FPTOpenSpeechData_Set001_V0.1_001496.mp3,bảo chàng rằng bạn không muốn chàng gặp gỡ ai khác nữa,3.88898
FPTOpenSpeechData_Set002_V0.1_008935.mp3,chúng ta có thể nhưng tôi e rằng phải mất vài tháng,3.84
FPTOpenSpeechData_Set002_V0.1_007498.mp3,"Ngược lại , bề mặt nhám , thô , sậm lại có tác dụng làm chậm dòng khí .",6.504
FPTOpenSpeechData_Set002_V0.1_007276.mp3,"Nhưng đến nay , lớp đó không hề có điều hòa .",5.832
FPTOpenSpeechData_Set002_V0.1_004933.mp3,"Việc thêu cườm , đá , pha lê hay các loại hạt trang sức .",6.696
FPTOpenSpeechData_Set002_V0.1_010315.mp3,"Sau này , khi đến thời điểm thích hợp , Ngọc sẽ bật mí sau với các bạn .",4.896
FPTOpenSpeechData_Set002_V0.1_001327.mp3,"Họ mãi được người dân Thủ đô cảm ơn , trân trọng và tự hào .",5.376
FPTOpenSpeechData_Set002_V0.1_009758.mp3,"Khách đến nhà chơi , bao giờ Thống cũng chỉ núp sau cánh cửa .",4.464
FPTOpenSpeechData_Set002_V0.1_006535.mp3,"Sắp xếp nhờ thân nhân , bạn bè giúp đỡ sau khi sinh con .",6.624
FPTOpenSpeechData_Set001_V0.1_003628.mp3,ở người bị hội chứng ăn khi ngủ phần não phải vẫn thức và sau đó là cả các dạng hoạt động thể chất,6.73494
FPTOpenSpeechData_Set001_V0.1_000950.mp3,từ bây giờ nó được gọi là thai nhi,3.74498
FPTOpenSpeechData_Set002_V0.1_002769.mp3,"Chợ tạm , chợ cóc không bị đánh thuế , bán giá mềm hơn nên thu hút đông khách .",4.92
FPTOpenSpeechData_Set001_V0.1_001096.mp3,bà trùm nguyễn thị ca,3.86498
FPTOpenSpeechData_Set002_V0.1_010732.mp3,"Kim Kiều xị mặt nhưng cố kìm nén , không nói gì .",4.584
FPTOpenSpeechData_Set001_V0.1_007047.mp3,trong nghiên cứu mới nhóm cố gắng tìm hiểu nó hoạt động thế nào bằng cách biến đổi chu kỳ ăn uống của chuột,6.62498
FPTOpenSpeechData_Set001_V0.1_006149.mp3,nhưng mà nói mình nghỉ xem bóng đá thì không được,4.27298
FPTOpenSpeechData_Set001_V0.1_006575.mp3,Hương Ly cháu nghệ sĩ ưu tú Diễm Lộc sớm bộc lộ niềm đam mê âm nhạc,6.69698
FPTOpenSpeechData_Set001_V0.1_003859.mp3,anh có thể giới thiệu các nơi vui để tham quan không,5.56898
FPTOpenSpeechData_Set002_V0.1_002161.mp3,"Gió đêm từ phía quảng trường Venezia trống trải thổi đến, hơi lạnh căm căm.",5.616
FPTOpenSpeechData_Set002_V0.1_008285.mp3,"Rồi Hannibal tăng ga nhiều hơn, vẫn thật nhẹ nhàng.",5.112
FPTOpenSpeechData_Set001_V0.1_004038.mp3,sau những cuộc kiểm tra y khoa đặc biệt các bác sĩ sửng sốt khi phát hiện nam bệnh nhân này có tử cung và màng phụ,5.61698
FPTOpenSpeechData_Set001_V0.1_002094.mp3,khi ở sâu dưới nước cá voi lưng gù tạo ra các âm thanh bằng miệng,4.68098
FPTOpenSpeechData_Set002_V0.1_004806.mp3,xin vui lòng đợi một lúc bạn tôi không ở đây,5.568
FPTOpenSpeechData_Set002_V0.1_007526.mp3,"Ông là Phó trưởng Công an Khu Ba Đình , Hà Nội .",4.536
FPTOpenSpeechData_Set002_V0.1_003756.mp3,"Cố tình lừa dối , hoặc giả tạo thông tin công bố công cộng .",5.544
FPTOpenSpeechData_Set002_V0.1_000761.mp3,"Sau vụ đó , tôi như trở thành con người khác , một cái xác không biểu lộ .",4.776
FPTOpenSpeechData_Set001_V0.1_004868.mp3,đầu tư như có lời không đấy nếu không lời thôi đành bỏ của chạy lấy người thôi,5.68898
FPTOpenSpeechData_Set002_V0.1_011484.mp3,"Có khi , mình đưa con đi chơi , ông bà còn bất an , không tin tưởng .",4.704
FPTOpenSpeechData_Set001_V0.1_007735.mp3,cảm ơn bạn thật tử tế tôi sẽ vui lòng đi,3.72098
FPTOpenSpeechData_Set002_V0.1_002279.mp3,"Chiếc Zinger của mình, cái cửa sau phía bên tài không thể mở được từ bên trong.",5.4
FPTOpenSpeechData_Set001_V0.1_011451.mp3,đó là các nét cơ bản của hệ thống quản lý nhật,3.76898
FPTOpenSpeechData_Set002_V0.1_007153.mp3,"Các loại máy có nguồn gốc từ Nhật Bản , Hàn Quốc rất đắt hàng .",5.976
FPTOpenSpeechData_Set001_V0.1_001935.mp3,tôi muốn thuê một căn hộ cho một đêm từ đến có bồn có bồn tắm vòi,5.35298
FPTOpenSpeechData_Set002_V0.1_008322.mp3,Rất ít các tòa nhà chung cư hiện nay có hệ thống gas trung tâm.,4.104
FPTOpenSpeechData_Set002_V0.1_008926.mp3,những người ở phòng bên tối qua làm ồn quá,4.32
FPTOpenSpeechData_Set002_V0.1_006699.mp3,"Ngập sâu nhất là phường Kim Tân , Bắc Cường , Nam Cường .",5.064
FPTOpenSpeechData_Set001_V0.1_007060.mp3,mức giá trẻ em áp dụng cho độ tuổi mười một và dưới mười một tuổi con ông có thể mua với giá phân nửa,6.36098
FPTOpenSpeechData_Set002_V0.1_008178.mp3,Ông phải tấn công vào vùng dễ bị tổn thương của DeMarco.,5.016
FPTOpenSpeechData_Set002_V0.1_002407.mp3,"Tuy nhiên , chân dài hơi gầy khi diện bộ đầm này .",3.792
FPTOpenSpeechData_Set002_V0.1_006021.mp3,ông đã sẵn sàng để gọi món tráng miệng chưa,3.696
FPTOpenSpeechData_Set002_V0.1_011142.mp3,"Sau khi vụ việc xảy ra , tất cả các đối tượng đã bỏ trốn .",3.984
FPTOpenSpeechData_Set001_V0.1_006526.mp3,có một cơn đau thực sự tệ ở thái dương của tôi,3.62498
FPTOpenSpeechData_Set002_V0.1_000711.mp3,tôi muôn cái này được gửi tới nhật bản bằng cách nhanh nhất,4.344
FPTOpenSpeechData_Set001_V0.1_002611.mp3,giống như một ông chồng điển hình đầu không nghe thấy gì khi bà vợ -N móc,4.63803
FPTOpenSpeechData_Set002_V0.1_006442.mp3,"Đại diện Việt Nam , siêu mẫu Gia Ngọc trắng tay .",3.936
FPTOpenSpeechData_Set002_V0.1_005694.mp3,"Bố chị từng là giáo viên dạy văn , sau chuyển sang làm công nhân xây dựng .",4.704
FPTOpenSpeechData_Set002_V0.1_002931.mp3,Mời Má 7 chém cơm ấm bụng rồi post tiếp nhé.,3.864
FPTOpenSpeechData_Set002_V0.1_006572.mp3,tôi có thể xin một tạp chí tiếng nhật không,5.784
FPTOpenSpeechData_Set002_V0.1_006711.mp3,"Thế nhưng càng về cuối năm , sự ngọt ngào đó cứ nhạt dần .",4.464
FPTOpenSpeechData_Set002_V0.1_002349.mp3,"Chiến Nhẫn là hệ ngoại công , Ma nhẫn là hệ nội công .",5.016
FPTOpenSpeechData_Set001_V0.1_008385.mp3,chiếc vỏ đã được tách ở chính giữa hai bên mép vỏ gắn liền với bao cao su,4.32098
FPTOpenSpeechData_Set001_V0.1_012296.mp3,các trẻ nhỏ trong những trang phục truyền thống đang xúm xít chuẩn bị vào buổi lễ,5.73698
FPTOpenSpeechData_Set001_V0.1_005192.mp3,đôi uyên ương trao nhau nụ hôn đắm đuối,4.22498
FPTOpenSpeechData_Set001_V0.1_000262.mp3,bị đuổi việc vác dao truy sát ông chủ,3.98498
FPTOpenSpeechData_Set002_V0.1_008824.mp3,"Ở thời điểm ban đầu có hai tầng lớp , giàu và nghèo .",3.744
FPTOpenSpeechData_Set001_V0.1_002868.mp3,thùy dung cũng dừng bước ở nội dung đôi,4.60898
FPTOpenSpeechData_Set001_V0.1_000464.mp3,còn thọ đang bị công an tạm giữ,4.05698
FPTOpenSpeechData_Set002_V0.1_001259.mp3,hãy thay quần áo ra và mặc tấm áo choàng này vào,5.976
FPTOpenSpeechData_Set002_V0.1_004339.mp3,"Hà Tĩnh quản lý trong giai đoạn thi công , không có kinh nghiệm quản lý dự án .",6.24
FPTOpenSpeechData_Set002_V0.1_010973.mp3,tôi có thể làm thủ tục lên máy bay của hãng jal ở đâu,3.936
FPTOpenSpeechData_Set001_V0.1_012137.mp3,mùng một tết bệnh viện phụ sản hà nội vắng lặng hơn những ngày bình thường,3.69698
FPTOpenSpeechData_Set001_V0.1_002756.mp3,trong số hàng trăm thực khách tới nhà hàng có khá đông khách người nước ngoài,4.63298
FPTOpenSpeechData_Set002_V0.1_005148.mp3,"Bây giờ mọi chuyện ổn định rồi , tôi quay lại nghệ thuật .",3.744
FPTOpenSpeechData_Set002_V0.1_003513.mp3,"Trước đó một ngày , Thái Lan cho biết , tìm thấy khuẩn E .",5.04
FPTOpenSpeechData_Set002_V0.1_001234.mp3,"Thứ nhất , vụ việc xảy ra hết sức bất ngờ .",4.464
FPTOpenSpeechData_Set002_V0.1_008154.mp3,"Sau khi Song tu, cũng bắt đầu hưởng thụ thân thể Alice.",5.976
FPTOpenSpeechData_Set002_V0.1_006453.mp3,"Trong lúc mơ ngủ , chị gọi tên người tình .",4.896
FPTOpenSpeechData_Set002_V0.1_009115.mp3,"Chạy sang tới nơi , máu đang phun xối xả .",4.08
FPTOpenSpeechData_Set002_V0.1_007029.mp3,"Đến nay , nó đã trốn khỏi địa phương , gọi điện không liên lạc được .",5.928
FPTOpenSpeechData_Set001_V0.1_010454.mp3,anh ấy biết bạn cần gì bản thân thế nào đem lại cho bạn những cảm giác tràn trề sinh lực chứ không phải là thừa thãi ngập ứ,6.19298
FPTOpenSpeechData_Set001_V0.1_004215.mp3,trường hợp ít gà cũng phải có độ lấp chôn tối thiểu,3.81698
FPTOpenSpeechData_Set002_V0.1_007721.mp3,Hoàng Điệp đoạt giải Miss Tài năng Cuộc thi Hoa hậu Quốc tế .,3.792
FPTOpenSpeechData_Set002_V0.1_004004.mp3,"Tuy nhiên , áp lực giảm mạnh là không lớn .",4.584
FPTOpenSpeechData_Set002_V0.1_000767.mp3,"Với vợ như vậy , với con anh ta còn khủng khiếp hơn .",5.736
